9.499999999999999556e-01,5.000000000000000278e-02
6.500000000000000222e-01,3.499999999999999778e-01
2.899999999999999800e-01,7.099999999999999645e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.399999999999999911e-01,7.600000000000000089e-01
3.400000000000000244e-01,6.600000000000000311e-01
9.766666666666665719e-01,2.333333333333333093e-02
8.100000000000000533e-01,1.900000000000000022e-01
1.519999999999999685e-01,8.479999999999999760e-01
9.899999999999999911e-01,1.000000000000000021e-02
6.099999999999999867e-01,3.900000000000000133e-01
2.200000000000000011e-01,7.800000000000000266e-01
6.099999999999999867e-01,3.900000000000000133e-01
9.899999999999999911e-01,1.000000000000000021e-02
6.083333333333332815e-01,3.916666666666666630e-01
3.900000000000000133e-01,6.099999999999999867e-01
9.300000000000000488e-01,7.000000000000000666e-02
2.000000000000000111e-01,8.000000000000000444e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.499999999999999778e-01,1.499999999999999944e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.599999999999999645e-01,4.000000000000000083e-02
6.199999999999999956e-01,3.800000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,9.200000000000000400e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.899999999999999911e-01,1.000000000000000021e-02
7.000000000000000666e-02,9.300000000000000488e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.000000000000000222e-01,1.000000000000000056e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.190909090909090695e-01,8.090909090909090273e-02
5.000000000000000278e-02,9.499999999999999556e-01
7.225714285714285312e-01,2.774285714285714133e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.799999999999999933e-01,8.199999999999999512e-01
2.500000000000000000e-01,7.500000000000000000e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.800000000000000044e-01,1.199999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
5.400000000000000355e-01,4.600000000000000200e-01
9.171428571428572596e-01,8.285714285714285143e-02
5.000000000000000278e-02,9.499999999999999556e-01
2.700000000000000178e-01,7.299999999999999822e-01
9.799999999999999822e-01,2.000000000000000042e-02
4.500000000000000111e-01,5.500000000000000444e-01
7.600000000000000089e-01,2.399999999999999911e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.900000000000000355e-01,2.099999999999999922e-01
8.599999999999999867e-01,1.400000000000000133e-01
2.099999999999999922e-01,7.900000000000000355e-01
2.000000000000000042e-02,9.799999999999999822e-01
5.984210526315788536e-01,4.015789473684210908e-01
2.434750034018812737e-01,7.565249965981187819e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.799999999999999933e-01,8.199999999999999512e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.100000000000000006e-01,8.900000000000000133e-01
9.699999999999999734e-01,2.999999999999999889e-02
6.899999999999999467e-01,3.099999999999999978e-01
3.599999999999999867e-01,6.400000000000000133e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.399999999999999467e-01,5.999999999999999778e-02
1.900000000000000022e-01,8.100000000000000533e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.449999999999999512e-01,5.500000000000000028e-02
3.599999999999999867e-01,6.400000000000000133e-01
2.600000000000000089e-01,7.399999999999999911e-01
7.700000000000000178e-01,2.300000000000000100e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.899999999999999911e-01,1.000000000000000021e-02
4.899999999999999911e-01,5.100000000000000089e-01
8.699999999999999956e-01,1.300000000000000044e-01
1.199999999999999956e-01,8.800000000000000044e-01
5.899999999999999689e-01,4.099999999999999756e-01
9.200000000000000400e-01,8.000000000000000167e-02
1.499999999999999944e-01,8.499999999999999778e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.600000000000000033e-01,8.399999999999999689e-01
2.300000000000000100e-01,7.700000000000000178e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.699999999999999734e-01,2.999999999999999889e-02
4.899999999999999911e-01,5.100000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
4.899999999999999911e-01,5.100000000000000089e-01
3.150000000000000022e-01,6.850000000000000533e-01
5.999999999999999778e-02,9.399999999999999467e-01
3.400000000000000244e-01,6.600000000000000311e-01
8.873808140963747038e-01,1.126191859036251436e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.571428571428570731e-01,4.285714285714285754e-02
3.699999999999999956e-01,6.300000000000000044e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.300000000000000488e-01,7.000000000000000666e-02
5.300000000000000266e-01,4.699999999999999734e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.500000000000000000e-01,7.500000000000000000e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,9.200000000000000400e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.100000000000000311e-01,8.999999999999999667e-02
5.000000000000000278e-02,9.499999999999999556e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.300000000000000488e-01,7.000000000000000666e-02
8.199999999999999512e-01,1.799999999999999933e-01
1.900000000000000022e-01,8.100000000000000533e-01
8.100000000000000533e-01,1.900000000000000022e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.788888888888888085e-01,2.111111111111111174e-02
1.100000000000000006e-01,8.900000000000000133e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.300000000000000044e-01,8.699999999999999956e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.199999999999999845e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.499999999999999556e-01,5.000000000000000278e-02
3.400000000000000244e-01,6.600000000000000311e-01
8.000000000000000444e-01,2.000000000000000111e-01
1.300000000000000044e-01,8.699999999999999956e-01
8.999999999999999667e-02,9.100000000000000311e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.666666666666665853e-01,1.333333333333333315e-01
2.099999999999999922e-01,7.900000000000000355e-01
7.600000000000000089e-01,2.399999999999999911e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.700000000000000122e-01,8.299999999999999600e-01
9.799999999999999822e-01,2.000000000000000042e-02
5.999999999999999778e-02,9.399999999999999467e-01
2.200000000000000011e-01,7.800000000000000266e-01
5.400000000000000355e-01,4.600000000000000200e-01
9.300000000000000488e-01,7.000000000000000666e-02
4.600000000000000200e-01,5.400000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000022e-01,8.100000000000000533e-01
4.699999999999999734e-01,5.300000000000000266e-01
8.599999999999999867e-01,1.400000000000000133e-01
2.680000000000000160e-01,7.319999999999999840e-01
9.300000000000000488e-01,7.000000000000000666e-02
8.399999999999999689e-01,1.600000000000000033e-01
6.999999999999999556e-01,2.999999999999999889e-01
2.099999999999999922e-01,7.900000000000000355e-01
4.000000000000000083e-02,9.599999999999999645e-01
7.299999999999999822e-01,2.700000000000000178e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.300000000000000266e-01,4.699999999999999734e-01
9.100000000000000311e-01,8.999999999999999667e-02
7.099999999999999645e-01,2.899999999999999800e-01
7.399999999999999911e-01,2.600000000000000089e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.399999999999999467e-01,5.999999999999999778e-02
5.200000000000000178e-01,4.799999999999999822e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.100000000000000006e-01,8.900000000000000133e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.300000000000000488e-01,7.000000000000000666e-02
7.000000000000000666e-02,9.300000000000000488e-01
6.999999999999999556e-01,2.999999999999999889e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.699999999999999734e-01,2.999999999999999889e-02
7.800000000000000266e-01,2.200000000000000011e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.874970542173167054e-01,1.250294578268327204e-02
4.500000000000000111e-01,5.500000000000000444e-01
2.099999999999999922e-01,7.900000000000000355e-01
6.500000000000000222e-01,3.499999999999999778e-01
9.699999999999999734e-01,2.999999999999999889e-02
2.300000000000000100e-01,7.700000000000000178e-01
8.100000000000000533e-01,1.900000000000000022e-01
6.199999999999999956e-01,3.800000000000000044e-01
8.900000000000000133e-01,1.100000000000000006e-01
8.699999999999999956e-01,1.300000000000000044e-01
8.499999999999999778e-01,1.499999999999999944e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.499999999999999944e-01,8.499999999999999778e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.499999999999999556e-01,5.000000000000000278e-02
8.800000000000000044e-01,1.199999999999999956e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.000000000000000167e-02,9.200000000000000400e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.178712532194817086e-01,8.212874678051815258e-02
2.700000000000000178e-01,7.299999999999999822e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.199999999999999956e-01,8.800000000000000044e-01
4.428571428571428381e-01,5.571428571428571619e-01
4.400000000000000022e-01,5.600000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.199999999999999956e-01,8.800000000000000044e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.000000000000000222e-01,5.999999999999999778e-01
8.199999999999999512e-01,1.799999999999999933e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.499999999999999556e-01,5.000000000000000278e-02
7.000000000000000666e-02,9.300000000000000488e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.000000000000000222e-01,1.000000000000000056e-01
2.600000000000000089e-01,7.399999999999999911e-01
3.200000000000000067e-01,6.800000000000000488e-01
7.800000000000000266e-01,2.200000000000000011e-01
5.999999999999999778e-02,9.399999999999999467e-01
5.899999999999999689e-01,4.099999999999999756e-01
2.999999999999999889e-02,9.699999999999999734e-01
6.899999999999999467e-01,3.099999999999999978e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,8.599999999999999867e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.924957507659177836e-01,7.504249234082112363e-03
5.100000000000000089e-01,4.899999999999999911e-01
6.484511784511783894e-01,3.515488215488216106e-01
9.628903171997045263e-01,3.710968280029536270e-02
8.800000000000000044e-01,1.199999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000266e-01,4.699999999999999734e-01
2.500000000000000000e-01,7.500000000000000000e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.519314574314573507e-01,4.806854256854256602e-02
1.600000000000000033e-01,8.399999999999999689e-01
3.800000000000000044e-01,6.199999999999999956e-01
2.899999999999999800e-01,7.099999999999999645e-01
1.199999999999999956e-01,8.800000000000000044e-01
7.800000000000000266e-01,2.200000000000000011e-01
1.000000000000000056e-01,9.000000000000000222e-01
2.200000000000000011e-01,7.800000000000000266e-01
9.200000000000000400e-01,8.000000000000000167e-02
8.499999999999999778e-01,1.499999999999999944e-01
9.533333333333334769e-01,4.666666666666666186e-02
9.899999999999999911e-01,1.000000000000000021e-02
2.000000000000000042e-02,9.799999999999999822e-01
6.500000000000000222e-01,3.499999999999999778e-01
4.600000000000000200e-01,5.400000000000000355e-01
4.000000000000000222e-01,5.999999999999999778e-01
9.200000000000000400e-01,8.000000000000000167e-02
2.166666666666666741e-01,7.833333333333334370e-01
3.699999999999999956e-01,6.300000000000000044e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.874761904761905296e-01,1.125238095238095259e-01
9.485714285714286209e-01,5.142857142857142072e-02
1.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000266e-01,2.200000000000000011e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.200000000000000400e-01,8.000000000000000167e-02
5.100000000000000089e-01,4.899999999999999911e-01
6.899999999999999467e-01,3.099999999999999978e-01
6.700000000000000400e-01,3.300000000000000155e-01
4.400000000000000022e-01,5.600000000000000533e-01
1.600000000000000033e-01,8.399999999999999689e-01
6.700000000000000400e-01,3.300000000000000155e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.671428571428570820e-01,3.285714285714285560e-02
8.999999999999999667e-02,9.100000000000000311e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.300000000000000044e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.900000000000000022e-01,8.100000000000000533e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.730556590227713576e-01,2.694434097722861118e-02
6.800000000000000488e-01,3.200000000000000067e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000021e-02,9.899999999999999911e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.100000000000000533e-01,1.900000000000000022e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.000000000000000111e-01,8.000000000000000444e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.000000000000000222e-01,5.999999999999999778e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.699999999999999734e-01,2.999999999999999889e-02
5.400000000000000355e-01,4.600000000000000200e-01
8.517145451535433898e-01,1.482854548464559996e-01
1.000000000000000021e-02,9.899999999999999911e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.835402034390403614e-01,1.645979656095942004e-02
3.699999999999999956e-01,6.300000000000000044e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.499999999999999778e-01,1.499999999999999944e-01
2.000000000000000111e-01,8.000000000000000444e-01
3.400000000000000244e-01,6.600000000000000311e-01
4.600000000000000200e-01,5.400000000000000355e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000056e-01,9.000000000000000222e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.600000000000000033e-01,8.399999999999999689e-01
3.400000000000000244e-01,6.600000000000000311e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.066666666666666596e-01,8.933333333333333126e-01
1.499999999999999944e-01,8.499999999999999778e-01
5.799999999999999600e-01,4.199999999999999845e-01
