7.000000000000000666e-02,9.300000000000000488e-01
4.099999999999999756e-01,5.899999999999999689e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.199999999999999956e-01,8.800000000000000044e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
4.475000000000000089e-01,5.524999999999999911e-01
1.799999999999999933e-01,8.199999999999999512e-01
3.099999999999999978e-01,6.899999999999999467e-01
8.000000000000000167e-02,9.200000000000000400e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.500000000000000444e-01,4.500000000000000111e-01
5.600000000000000533e-01,4.400000000000000022e-01
1.100000000000000006e-01,8.900000000000000133e-01
4.299999999999999933e-01,5.699999999999999512e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000056e-01,9.000000000000000222e-01
8.486736059052638614e-01,1.513263940947361108e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.547377766198325011e-01,4.526222338016751279e-02
5.300000000000000266e-01,4.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.399999999999999467e-01,5.999999999999999778e-02
9.499999999999999556e-01,5.000000000000000278e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000488e-01,7.000000000000000666e-02
4.000000000000000083e-02,9.599999999999999645e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000021e-02,9.899999999999999911e-01
8.000000000000000444e-01,2.000000000000000111e-01
3.499999999999999778e-01,6.500000000000000222e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.799999999999999822e-01,2.000000000000000042e-02
7.271428571428570908e-01,2.728571428571428537e-01
9.399999999999999467e-01,5.999999999999999778e-02
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000222e-01,1.000000000000000056e-01
5.600000000000000533e-01,4.400000000000000022e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.000000000000000278e-02,9.499999999999999556e-01
8.100000000000000533e-01,1.900000000000000022e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.000000000000000111e-01,8.000000000000000444e-01
5.999999999999999778e-02,9.399999999999999467e-01
5.999999999999999778e-02,9.399999999999999467e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.699999999999999734e-01,5.300000000000000266e-01
9.200000000000000400e-01,8.000000000000000167e-02
7.000000000000000666e-02,9.300000000000000488e-01
9.792222222222222161e-01,2.077777777777777349e-02
2.899999999999999800e-01,7.099999999999999645e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.000000000000000666e-02,9.300000000000000488e-01
2.600000000000000089e-01,7.399999999999999911e-01
5.000000000000000278e-02,9.499999999999999556e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.299999999999999600e-01,1.700000000000000122e-01
2.800000000000000266e-01,7.199999999999999734e-01
8.100000000000000533e-01,1.900000000000000022e-01
1.900000000000000022e-01,8.100000000000000533e-01
1.300000000000000044e-01,8.699999999999999956e-01
5.500000000000000444e-01,4.500000000000000111e-01
2.399999999999999911e-01,7.600000000000000089e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.500000000000000444e-01,4.500000000000000111e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.500000000000000000e-01,7.500000000000000000e-01
1.700000000000000122e-01,8.299999999999999600e-01
5.200000000000000178e-01,4.799999999999999822e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.000000000000000111e-01,8.000000000000000444e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.999999999999999667e-02,9.100000000000000311e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.299999999999999600e-01,1.700000000000000122e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000100e-01,7.700000000000000178e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.499999999999999944e-01,8.499999999999999778e-01
3.900000000000000133e-01,6.099999999999999867e-01
2.800000000000000266e-01,7.199999999999999734e-01
5.500000000000000444e-01,4.500000000000000111e-01
2.000000000000000111e-01,8.000000000000000444e-01
7.800000000000000266e-01,2.200000000000000011e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.000000000000000222e-01,1.000000000000000056e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.799999999999999933e-01,8.199999999999999512e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.600000000000000033e-01,8.399999999999999689e-01
7.900000000000000355e-01,2.099999999999999922e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.799999999999999933e-01,8.199999999999999512e-01
9.699999999999999734e-01,2.999999999999999889e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.300000000000000044e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000056e-01,9.000000000000000222e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.799999999999999822e-01,2.000000000000000042e-02
7.000000000000000666e-02,9.300000000000000488e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000266e-01,4.699999999999999734e-01
3.300000000000000155e-01,6.700000000000000400e-01
5.000000000000000278e-02,9.499999999999999556e-01
4.000000000000000083e-02,9.599999999999999645e-01
6.400000000000000133e-01,3.599999999999999867e-01
5.300000000000000266e-01,4.699999999999999734e-01
1.400000000000000133e-01,8.599999999999999867e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.000000000000000042e-02,9.799999999999999822e-01
6.700000000000000400e-01,3.300000000000000155e-01
7.500000000000000000e-01,2.500000000000000000e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.899999999999999911e-01,1.000000000000000021e-02
4.000000000000000083e-02,9.599999999999999645e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.300000000000000155e-01,6.700000000000000400e-01
1.600000000000000033e-01,8.399999999999999689e-01
7.800000000000000266e-01,2.200000000000000011e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.099999999999999922e-01,7.900000000000000355e-01
1.400000000000000133e-01,8.599999999999999867e-01
4.899999999999999911e-01,5.100000000000000089e-01
7.800000000000000266e-01,2.200000000000000011e-01
6.600000000000000311e-01,3.400000000000000244e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,8.599999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.300000000000000488e-01,7.000000000000000666e-02
9.399999999999999467e-01,5.999999999999999778e-02
1.100000000000000006e-01,8.900000000000000133e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e-01,7.299999999999999822e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.999999999999999889e-01,6.999999999999999556e-01
8.599999999999999867e-01,1.400000000000000133e-01
4.799999999999999822e-01,5.200000000000000178e-01
6.800000000000000488e-01,3.200000000000000067e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.499999999999999556e-01,5.000000000000000278e-02
8.000000000000000444e-01,2.000000000000000111e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.988721804511279112e-01,1.127819548872180302e-03
2.200000000000000011e-01,7.800000000000000266e-01
1.000000000000000056e-01,9.000000000000000222e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.699999999999999956e-01,1.300000000000000044e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.000000000000000278e-02,9.499999999999999556e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.799999999999999933e-01,8.199999999999999512e-01
7.000000000000000666e-02,9.300000000000000488e-01
7.099999999999999645e-01,2.899999999999999800e-01
6.949999999999999512e-01,3.049999999999999933e-01
1.000000000000000056e-01,9.000000000000000222e-01
4.000000000000000083e-02,9.599999999999999645e-01
3.800000000000000044e-01,6.199999999999999956e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.383214285714285507e-01,1.616785714285714493e-01
7.900000000000000355e-01,2.099999999999999922e-01
8.000000000000000444e-01,2.000000000000000111e-01
1.600000000000000033e-01,8.399999999999999689e-01
8.299999999999999600e-01,1.700000000000000122e-01
7.700000000000000178e-01,2.300000000000000100e-01
2.700000000000000178e-01,7.299999999999999822e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.200000000000000400e-01,8.000000000000000167e-02
5.799999999999999600e-01,4.199999999999999845e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
9.618382049428967351e-01,3.816179505710298042e-02
2.999999999999999889e-02,9.699999999999999734e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.699999999999999956e-01,1.300000000000000044e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
1.300000000000000044e-01,8.699999999999999956e-01
7.500000000000000000e-01,2.500000000000000000e-01
1.600000000000000033e-01,8.399999999999999689e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.900000000000000022e-01,8.100000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000089e-01,4.899999999999999911e-01
4.000000000000000083e-02,9.599999999999999645e-01
7.099999999999999645e-01,2.899999999999999800e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.300000000000000044e-01,8.699999999999999956e-01
9.200000000000000400e-01,8.000000000000000167e-02
4.000000000000000222e-01,5.999999999999999778e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.282158884123618225e-01,1.717841115876381775e-01
2.800000000000000266e-01,7.199999999999999734e-01
7.800000000000000266e-01,2.200000000000000011e-01
8.000000000000000444e-01,2.000000000000000111e-01
8.499999999999999778e-01,1.499999999999999944e-01
8.734999999999999432e-01,1.265000000000000013e-01
5.000000000000000000e-01,5.000000000000000000e-01
6.400000000000000133e-01,3.599999999999999867e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.899999999999999911e-01,1.000000000000000021e-02
7.700000000000000178e-01,2.300000000000000100e-01
9.300000000000000488e-01,7.000000000000000666e-02
4.000000000000000222e-01,5.999999999999999778e-01
5.999999999999999778e-02,9.399999999999999467e-01
3.300000000000000155e-01,6.700000000000000400e-01
2.200000000000000011e-01,7.800000000000000266e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.180988593155893440e-01,1.819011406844106282e-01
7.600000000000000089e-01,2.399999999999999911e-01
9.871428571428570997e-01,1.285714285714285518e-02
2.999999999999999889e-02,9.699999999999999734e-01
8.499999999999999778e-01,1.499999999999999944e-01
1.799999999999999933e-01,8.199999999999999512e-01
4.400000000000000022e-01,5.600000000000000533e-01
1.499999999999999944e-01,8.499999999999999778e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,2.600000000000000089e-01
9.499999999999999556e-01,5.000000000000000278e-02
3.900000000000000133e-01,6.099999999999999867e-01
5.300000000000000266e-01,4.699999999999999734e-01
1.300000000000000044e-01,8.699999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.999999999999999778e-01,4.000000000000000222e-01
7.700000000000000178e-01,2.300000000000000100e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.399999999999999467e-01,5.999999999999999778e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.499999999999999556e-01,5.000000000000000278e-02
2.800000000000000266e-01,7.199999999999999734e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.185551330798479297e-01,8.144486692015209806e-02
2.999999999999999889e-02,9.699999999999999734e-01
6.774999999999999911e-01,3.225000000000000089e-01
1.000000000000000056e-01,9.000000000000000222e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,7.199999999999999734e-01
4.299999999999999933e-01,5.699999999999999512e-01
2.500000000000000000e-01,7.500000000000000000e-01
4.299999999999999933e-01,5.699999999999999512e-01
9.699999999999999734e-01,2.999999999999999889e-02
7.000000000000000666e-02,9.300000000000000488e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.000000000000000056e-01,9.000000000000000222e-01
5.699999999999999512e-01,4.299999999999999933e-01
8.999999999999999667e-02,9.100000000000000311e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.300000000000000044e-01,8.699999999999999956e-01
8.699999999999999956e-01,1.300000000000000044e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
9.699999999999999734e-01,2.999999999999999889e-02
4.799999999999999822e-01,5.200000000000000178e-01
2.903571428571428692e-01,7.096428571428572418e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.399999999999999467e-01,5.999999999999999778e-02
4.187500000000000111e-01,5.812500000000000444e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.866952746705669242e-01,4.133047253294330203e-01
8.999999999999999667e-02,9.100000000000000311e-01
3.200000000000000067e-01,6.800000000000000488e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.600000000000000033e-01,8.399999999999999689e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.000000000000000000e+00,0.000000000000000000e+00
